bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15
0.6707828122599653,0.17469156699559796,0.001621782939481574,-0.15427982851032787,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.35009451155987936,-0.6653207972203564,-0.8967707844098993,0.3521263799480771,0.5869455964379039,-0.18509904934709467
1.7641767796971206,1.1497142665059121,0.9105695201451472,-0.21783985622358187,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,0.05890451209102086,1.8145522951086035,0.8719532250978475,-0.5259703748182458,0.5576818962465716,-0.23869282631195407
0.6707828122599653,0.4996991334990361,1.863321967577592,-0.0955095763482807,0.9283833861742651,-0.08731246772494043,2.2194793498142706,-0.6008122443033708,2.8595866202107967,2.41269034113096,-0.6653207972203564,0.03188314044848357,0.5877133141537031,2.518349809065835,-0.11002237519378068
-0.42261115517718995,1.7997293995127885,2.7284649945564787,0.013656167042721904,0.9283833861742651,-0.08731246772494043,2.2194793498142706,-0.6008122443033708,3.713278393307214,3.371190756049286,-0.6653207972203564,1.0277131441321035,-0.11904748846307353,3.0158327123184843,0.061727336307578894
-0.42261115517718995,0.4996991334990361,0.5272783056608304,-0.2576273169372878,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.9324745104975962,-0.6653207972203564,0.7708200075258277,0.9161072224403671,0.38209969509857794,-0.32314935698417074
0.6707828122599653,-0.15031599950784016,-0.39262060910153007,-0.17205782978934714,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.08669048764340838,-0.6653207972203564,-1.222316397178226,0.266458403873304,-0.40802021006739386,-0.20401005039326947
0.6707828122599653,0.4996991334990361,0.6805947914545571,-0.1794628815617651,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,1.1522030740179612,1.102335343521097,-0.6653207972203564,0.7331718754369304,0.48062834406023675,0.6308411467249023,-0.17046193453735536
-0.42261115517718995,0.4996991334990361,-0.29406001109127716,-0.2863071999923668,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.5234754868466961,0.3776164846002342,0.7353864714421782,-1.318399153509897,-0.10075135805840484,-0.3099116562518484
-0.42261115517718995,0.4996991334990361,-0.5130835622251725,-0.338906575677399,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.22015257073330186,-0.6653207972203564,-0.19105285741100927,1.0231921925338334,-0.7957642376025467,-0.4276137267632404
-1.516005122614345,-1.4503462655215926,-1.2687148136371114,-0.30981530085718567,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-1.05732381920627,-0.6653207972203564,0.5449312149926537,-1.0685342232918427,-0.3933883599717277,-0.34016925792572805
-0.42261115517718995,-1.4503462655215926,-0.2612064784211929,-0.2863071999923668,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.0745575709988726,-0.4103805727753232,0.33159179982253295,-0.6330553449117122,-0.49581131064139067,-0.3099116562518484
-0.42261115517718995,-0.47532356601127823,-0.1516947028542452,0.00722082443097774,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7903996530264831,1.188789926016249,1.572503761417861,-0.7544183110176069,-0.3787565098760616,0.06747628062561604
-1.516005122614345,-1.4503462655215926,-0.721155935802373,-0.2099058721817055,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.45067798697948147,-0.6653207972203564,-0.5129074768372741,-0.0833524984319519,-0.6567616616937184,-0.24939645290408902
-0.42261115517718995,0.17469156699559796,-0.11884117018416086,-0.3572722794780388,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.0381588210652653,-0.17861673237074746,-0.13568795728033967,-0.554526366843204,-0.33486095958906315,-0.4012517913048727
-0.42261115517718995,-1.4503462655215926,-1.016837729833132,-0.3203939462463542,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-0.7782667363819473,-0.6653207972203564,1.1000566136361645,6.049046788920285,-1.2420356655203642,-0.2985650556241435
0.6707828122599653,2.1247369660162265,2.2575643596186037,-0.053577001430660055,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.8595866202107967,2.849475340334248,-0.6653207972203564,-0.3017826576723485,0.4306553580166867,2.4890861088745027,-0.05170084796737759
2.8575707471342757,-1.4503462655215926,-0.6992535806889836,0.19031954504183568,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.4264121536904099,-0.6653207972203564,0.48144612950953136,0.016593473655249578,0.6747366970119008,-0.09508268436730258
0.6707828122599653,1.4747218330093503,2.5094414434225834,2.263087568545077,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.9152407587049936,1.6523176068254006,0.5870085390919941,1.6157290270509803,2.2696083574395107,2.963204404820087
0.6707828122599653,-1.4503462655215926,-0.6883024031322887,-0.20358807007428545,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.41427923704587416,-0.6653207972203564,1.129584560372504,-0.0048235203634437,-1.227403815424698,-0.20344272036188424
0.6707828122599653,0.17469156699559796,-0.11884117018416086,0.020297205537033236,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.5477413201357677,0.7947913973284706,1.351782359563616,0.8304392463655941,-0.6567616616937184,0.0910015659270575
1.7641767796971206,-0.15031599950784016,-0.17359705796763472,-0.2537484802945927,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.9238617361163766,1.3973773823803672,1.0860308389364017,-0.9828662472170695,-1.4029860165726917,-0.19493276989110558
0.6707828122599653,2.774752099023103,3.9878504135763766,0.309123609787414,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.8595866202107967,4.7664761701708995,-0.6653207972203564,-1.8734076227148797,0.3806823719730353,3.03046456241415,0.4256128184380745
-0.42261115517718995,0.8247067000024743,0.5710830158876096,6.138074759723576,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.9810061770757393,-0.6653207972203564,0.4002442759845318,1.5015050589512489,2.0793943061958506,7.547117592406583
-0.42261115517718995,-0.8003311325147163,0.7901065670215048,-0.21284438478980788,-0.9108381804401147,-0.08731246772494043,2.2194793498142706,-0.6008122443033708,0.29851130092154343,-0.09882340428794414,1.8609050631895188,1.2735333007122451,-0.5473873688369391,0.6162092966292362,-0.16997024851015483
-0.42261115517718995,1.4747218330093503,-0.5897418051220359,-0.3696140324320687,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.6084059033584465,-0.0859111962089172,0.4253430307104284,-0.7187233209864853,-0.6713935117893846,-0.42409628056865184
-0.42261115517718995,0.17469156699559796,-0.16264588041093994,-0.0935113877747711,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.16810076189184278,-0.6653207972203564,0.6121072938178906,1.1017211706023418,0.016303442706924316,-0.07140611105749173
-0.42261115517718995,-1.4503462655215926,-1.159203038070164,-0.0982423930738159,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.9359946527609123,-0.6653207972203564,-0.8266419109110336,3.129196604371938,-0.9055031133200427,-0.11701944558086536
-2.6093990900515003,-1.4503462655215926,-1.6958107383482073,-0.2745531495599574,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-2.26256401836771,-1.530507568343165,-0.6653207972203564,-0.051533309081711345,-1.082812219304271,-1.739518568773013,-0.2887313350801326
0.6707828122599653,0.8247067000024743,0.3849129974237984,-0.1676500608771936,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.7747465941186312,-0.6653207972203564,-2.593889523081966,1.430115078889006,0.4113633952899102,-0.1446295071082806
-1.516005122614345,-0.8003311325147163,-1.0496912625032162,-0.30981530085718567,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.8146654863155546,-0.6653207972203564,0.5751973603974267,-1.054256227279313,-0.4665476104500584,-0.27208965415949876
-0.42261115517718995,0.8247067000024743,-0.7759118235858469,15.520598591764001,-0.9108381804401147,-0.08731246772494043,2.2194793498142706,0.9250601221813805,-0.5551804721748743,-0.7782667363819473,-0.15544034833028988,-2.608653496450162,1.337308104807968,-0.42265206016306,1.8137181172293975
-0.42261115517718995,-0.8003311325147163,0.14398709117651357,-0.19168709401147088,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.7903996530264831,1.8145522951086035,1.2255503872656996,-1.082812219304271,0.2650448943332488,-0.18615806540568047
-0.42261115517718995,-0.47532356601127823,-0.23930412330780332,-0.15633678733599954,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.49920965355762453,0.44714563672160695,0.5729827643922315,0.7090762802596994,-0.15927875844106942,-0.18963768959817662
-0.42261115517718995,0.17469156699559796,-0.4692788519983934,-0.2857194974707464,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.17162090415515877,-0.6653207972203564,-1.840188682636478,0.009454475649086119,-1.1103490146593689,-0.22549294758172406
-0.42261115517718995,-0.47532356601127823,-0.7978141786992364,-0.11364019914027225,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.5356084034912318,-0.6653207972203564,1.1842112618347929,-0.07621350042568699,1.406329201795208,-0.17424413474659034
0.6707828122599653,0.17469156699559796,0.35205946475371414,-0.05439978496092871,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,1.1522030740179612,0.7383478441850239,-0.6653207972203564,-0.05522430242377347,-0.06907450241952354,1.289274401029879,-0.009718425644869516
1.7641767796971206,2.774752099023103,2.0275896309280137,-0.24449216557907028,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.4784557595017058,1.46690653450174,-0.08179945448648439,1.451532072907699,1.4794884522735388,-0.2759853203750108
-0.42261115517718995,0.4996991334990361,0.5163271281041357,1.1076056407870678,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.046771595446485084,1.0033788536925885,-1.264393721277514,0.8804122324092455,-0.49581131064139067,1.4842128350008477
-0.42261115517718995,-0.15031599950784016,-0.9949353747197422,-0.2035292998221234,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7540009030928757,-0.6653207972203564,1.2373615659602146,-0.11190849045691008,-0.17391060853673557,-0.13199695840943582
0.6707828122599653,2.774752099023103,2.4273076117473726,-0.1409977515217052,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,3.0375355483245525,-0.6653207972203564,0.5382874269770154,0.08798345371759432,-0.61286611140672,-0.13615737863959426
-0.42261115517718995,0.17469156699559796,0.20969415651668216,1.1716064453915371,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.40214632040133835,1.2119663100567069,1.5164006626188105,0.5734353181412748,0.22114934404625033,1.2041409095069988
-1.516005122614345,-1.4503462655215926,-1.3563242340906696,-0.23879145111935168,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-1.1543871523625562,-0.6653207972203564,1.3754047169526982,-0.8757812771236031,-0.9493986636070412,-0.24788357282039503
1.7641767796971206,0.8247067000024743,0.4517151805196365,-0.2967389197511302,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.8487573856502995,-0.6653207972203564,-2.2151936061882176,-0.5188313768120824,0.5474396011796053,-0.31842160672262704
