id,lat,long
2591820310,47.4388,-122.162
7974200820,47.6784,-122.285
7701450110,47.5646,-122.129
9522300010,47.6995,-122.228
9510861140,47.6647,-122.083
1761300310,47.3947,-122.174
7732410120,47.6596,-122.144
7010701383,47.6599,-122.396
291310170,47.5344,-122.068
4232901990,47.6341,-122.361
6840701125,47.6052,-122.3
3971700580,47.7733,-122.317
4202400078,47.4908,-122.223
6064800090,47.5419,-122.289
2626119028,47.7093,-121.364
3303980660,47.5194,-122.151
862000020,47.6255,-122.209
2386000070,47.6398,-121.985
1138000450,47.7133,-122.212
1775800420,47.7434,-122.095
2291401425,47.7074,-122.349
2025770560,47.3065,-122.158
3525069037,47.6145,-122.001
9324800450,47.7328,-122.288
8080400136,47.6179,-122.312
8651540040,47.6432,-122.057
9407001790,47.4483,-121.773
1773101530,47.5533,-122.363
9432900250,47.2089,-122.011
1794500695,47.6382,-122.359
2220069003,47.2069,-122.024
923000120,47.7263,-122.363
5728000060,47.6379,-122.112
16000200,47.311,-122.21
1926059094,47.7207,-122.222
6672900220,47.5528,-122.221
3629860060,47.5492,-122.008
1822069109,47.389,-122.088
6675500105,47.7279,-122.227
249000180,47.6332,-122.199
226059065,47.7657,-122.131
396100110,47.7466,-122.334
9264450460,47.2602,-122.284
7853361210,47.515,-121.874
9474700020,47.5324,-121.763
421000455,47.4945,-122.166
3755200220,47.7183,-122.213
7960100075,47.6103,-122.296
9477100490,47.7283,-122.194
9138100350,47.6807,-122.318
1624049275,47.5704,-122.294
2770606890,47.6581,-122.39
1157200189,47.4687,-122.263
2770601800,47.6501,-122.384
9301300805,47.6384,-122.343
2325069032,47.6347,-122.013
1021079099,47.3259,-121.896
7215730040,47.5974,-122.017
1853200080,47.7119,-122.23
3224600340,47.6087,-122.016
3222049120,47.3497,-122.317
2113700025,47.5313,-122.351
7893207925,47.4227,-122.332
3586501085,47.7502,-122.374
8024200010,47.7009,-122.317
7116500705,47.3012,-122.218
1598600209,47.3859,-122.221
7204200025,47.3535,-122.323
4206901505,47.6567,-122.327
2937300440,47.7053,-122.126
7205000180,47.3342,-122.34
8718500665,47.7391,-122.256
5318101765,47.635,-122.284
4122700020,47.6395,-122.203
8078700020,47.7757,-122.132
3303980680,47.5196,-122.151
8924100372,47.6763,-122.267
2781270210,47.3491,-122.02
519000043,47.6103,-122.3
3225069301,47.6052,-122.064
151000075,47.5762,-122.415
2297400020,47.7184,-122.226
6617500085,47.55,-122.272
104510180,47.3124,-122.352
3528900060,47.6403,-122.35
3345100286,47.5221,-122.178
1226039130,47.7625,-122.36
8712100720,47.6378,-122.301
3037200010,47.6032,-122.31
3626039268,47.6958,-122.357
104510230,47.3128,-122.351
5112800060,47.4492,-122.084
6072400280,47.5602,-122.176
5317100570,47.6256,-122.284
9528102993,47.6765,-122.32
2919201095,47.6896,-122.357
6181400920,47.3035,-122.283
185000161,47.4932,-122.263
8691400010,47.5977,-121.976
3345700165,47.527,-122.193
6151800486,47.3375,-122.048
4340000080,47.622,-122.195
4136960010,47.2641,-122.215
3634100030,47.5331,-122.278
1624059224,47.5703,-122.165
2788400090,47.5114,-122.318
9828200762,47.6172,-122.298
7524400250,47.7035,-122.164
3528000290,47.6662,-122.057
5700003630,47.5789,-122.286
2720069019,47.1853,-122.017
7227501170,47.496,-122.19
2397101270,47.6367,-122.364
6792100090,47.6732,-122.143
2770602265,47.6462,-122.384
3971700937,47.772,-122.323
422049203,47.4239,-122.292
3076500830,47.5756,-122.316
1423400260,47.4572,-122.18
9161100795,47.5675,-122.396
3126049052,47.6964,-122.336
5100401468,47.6925,-122.32
514500235,47.5882,-122.155
1423200170,47.4572,-122.184
1402100070,47.4416,-122.149
624110020,47.7315,-122.058
2407000145,47.4824,-122.336
1890000225,47.6629,-122.325
1320069271,47.214,-121.993
5490700085,47.7694,-122.321
263000155,47.6994,-122.347
3726800201,47.5721,-122.309
5153200358,47.3305,-122.351
2725079018,47.6285,-121.899
7165700200,47.5323,-122.281
9429000170,47.7185,-122.226
8718500075,47.7403,-122.256
1760650950,47.3588,-122.082
1068000559,47.6425,-122.406
4113800500,47.5355,-122.179
4077800507,47.7085,-122.286
2725069150,47.6249,-122.024
4008400035,47.4395,-122.111
7016310270,47.7428,-122.183
1432701230,47.4485,-122.175
3278606050,47.5459,-122.368
2473350710,47.4568,-122.146
2185000685,47.5292,-122.316
7792000025,47.1986,-121.967
6868200029,47.7129,-122.304
624069003,47.5953,-122.08
7431500280,47.6205,-122.096
3296000040,47.6205,-122.141
1118001215,47.6352,-122.29
6453900040,47.7707,-122.369
333100209,47.7037,-122.24
34001765,47.53,-122.388
8946700100,47.3315,-122.169
5561401210,47.4703,-122.015
6671900095,47.7412,-122.343
3275850020,47.691,-122.105
3876300600,47.727,-122.176
1450900020,47.397,-122.187
8562780280,47.5322,-122.072
7663700973,47.7306,-122.291
2126049032,47.7231,-122.301
1823059159,47.4874,-122.207
3438503426,47.5366,-122.359
9297301495,47.5661,-122.375
7140700850,47.3835,-122.095
7942601805,47.6059,-122.307
2555900030,47.7638,-122.317
2887970040,47.3728,-122.157
7419700010,47.6719,-122.163
2239000011,47.7309,-122.332
9283800050,47.3351,-122.044
9407001340,47.4456,-121.773
217500140,47.7358,-122.335
7212660520,47.2701,-122.313
3298201170,47.6195,-122.118
3057000400,47.717,-122.19
6865200444,47.6634,-122.34
6071600340,47.5497,-122.172
6821600005,47.6501,-122.395
1235100371,47.6766,-122.186
7796450340,47.277,-122.347
3603000410,47.3832,-122.3
9297300255,47.5696,-122.375
9126100850,47.6056,-122.305
2770601462,47.6513,-122.386
2599001500,47.2931,-122.188
1102000095,47.5434,-122.27
1853080640,47.5915,-122.058
9551201585,47.6695,-122.337
3438500796,47.5497,-122.355
7518504291,47.6815,-122.382
9269200340,47.534,-122.373
715010130,47.5382,-122.114
1982201485,47.6646,-122.365
9526500080,47.7408,-121.974
9277200180,47.5769,-122.397
6669150280,47.4068,-122.175
8917100153,47.6295,-122.089
3760500516,47.7022,-122.227
2725069050,47.6239,-122.023
3332000091,47.5513,-122.272
8562770080,47.5362,-122.072
8151601190,47.5039,-122.361
8563040160,47.6283,-122.095
240000269,47.4241,-122.29
4307350200,47.4802,-122.179
1311910300,47.3351,-122.282
3574900030,47.733,-122.225
7853230570,47.5308,-121.847
320069049,47.2558,-122.024
9839301060,47.6115,-122.292
7011201333,47.6367,-122.37
2781320100,47.1764,-122.026
3421069120,47.2604,-122.023
7852030320,47.5328,-121.879
5316101075,47.6295,-122.285
5309100750,47.6779,-122.371
629000730,47.584,-122.198
511700170,47.4414,-122.189
1562100030,47.6219,-122.138
2489200230,47.5394,-122.379
524069116,47.5887,-122.065
5315100737,47.5833,-122.242
1868900675,47.6727,-122.297
1608000120,47.386,-122.184
705700240,47.3828,-122.026
7575600610,47.3541,-122.3
1778500015,47.6205,-122.291
5423500240,47.2891,-122.357
6713700025,47.7608,-122.353
2734100734,47.542,-122.322
301402280,47.346,-122.218
2113700205,47.5307,-122.352
4114601570,47.5925,-122.287
3332000615,47.5502,-122.274
3630050180,47.5475,-121.999
6852700520,47.6228,-122.319
6870310010,47.6749,-122.14
6163900981,47.7529,-122.324
393000142,47.5072,-122.257
1771100130,47.7561,-122.071
1442860160,47.4334,-122.161
9191200435,47.6706,-122.3
6788200800,47.6406,-122.304
1115300070,47.5222,-122.157
3176600105,47.6741,-122.271
2770604665,47.6517,-122.374
5469500580,47.3837,-122.158
5680000545,47.5677,-122.317
3424089119,47.5192,-121.764
1328300180,47.4424,-122.126
1773100922,47.5555,-122.363
4123830480,47.3701,-122.041
9808610190,47.6462,-122.191
4250200140,47.3293,-122.194
4217402115,47.6515,-122.277
3831250350,47.3573,-122.202
2397101055,47.637,-122.363
6817850110,47.6399,-122.052
7526800200,47.639,-122.1
7853370100,47.519,-121.878
2523089025,47.4418,-121.731
9476200680,47.4917,-122.188
5714200140,47.3682,-122.178
3575304895,47.622,-122.059
263000018,47.6993,-122.346
8080400177,47.618,-122.311
6450304130,47.731,-122.341
514500090,47.5877,-122.157
9477000300,47.734,-122.19
853600310,47.6085,-121.952
1951600240,47.37,-122.297
1099900120,47.4685,-122.265
5323100120,47.5767,-122.41
1223089016,47.486,-121.726
522059172,47.4238,-122.197
1930300190,47.6563,-122.351
9542840410,47.3657,-122.021
8665050530,47.5672,-122.004
5592900205,47.4828,-122.191
5450300010,47.5716,-122.227
2459960030,47.4365,-122.144
3331500455,47.5525,-122.273
3432500705,47.7456,-122.315
3702900165,47.5579,-122.395
5249803550,47.5655,-122.27
626049058,47.7753,-122.355
1788900380,47.328,-122.341
8075400360,47.3902,-122.283
